UF,Cidade,Lat,vendas,Flag,Regiao
SC,Ponte Alta,"27,5",50,false,Sul
SC,Ponte Alta do Norte,"27,2",50,false,Sul
SC,Ponte Serrada,"26,9",52,false,Sul
SC,Porto Belo,"27,2",49,false,Sul
SC,Porto União,"26,2",51,false,Sul
SC,Pouso Redondo,"27,3",50,false,Sul
SC,Praia Grande,"29,2",50,false,Sul
SC,Presidente Castello Branco,"27,2",52,false,Sul
SC,Presidente Getúlio,"27,0",50,false,Sul
SC,Presidente Nereu,"27,3",49,false,Sul
SC,Princesa,"26,4",54,false,Sul
SC,Quilombo,"26,7",53,false,Sul
SC,Rancho Queimado,"27,7",49,false,Sul
SC,Rio das Antas,"26,9",51,false,Sul
SC,Rio do Campo,"26,9",50,false,Sul
SC,Rio do Oeste,"27,2",50,false,Sul
SC,Rio do Sul,"27,2",50,false,Sul
SC,Rio dos Cedros,"26,7",49,false,Sul
SC,Rio Fortuna,"28,1",49,false,Sul
SC,Rio Negrinho,"26,3",50,false,Sul
SC,Rio Rufino,"27,9",50,false,Sul
SC,Riqueza,"27,1",53,false,Sul
SC,Rodeio,"26,9",49,false,Sul
SC,Romelândia,"26,7",53,false,Sul
SC,Salete,"27,0",50,false,Sul
SC,Saltinho,"26,6",53,false,Sul
SC,Salto Veloso,"26,9",51,false,Sul
SC,Sangão,"28,6",49,false,Sul
SC,Santa Cecília,"27,0",50,false,Sul
SC,Santa Helena,"26,9",54,false,Sul
SC,Santa Rosa de Lima,"28,0",49,false,Sul
SC,Santa Rosa do Sul,"29,1",50,false,Sul
SC,Santa Terezinha,"26,8",50,false,Sul
SC,Santa Terezinha do Progresso,"26,6",53,false,Sul
SC,Santiago do Sul,"26,6",53,false,Sul
SC,Santo Amaro da Imperatriz,"27,7",49,false,Sul
SC,São Bento do Sul,"26,2",49,false,Sul
SC,São Bernardino,"26,5",53,false,Sul
SC,São Bonifácio,"27,9",49,false,Sul
SC,São Carlos,"27,1",53,false,Sul
SC,São Cristovão do Sul,"27,3",50,false,Sul
SC,São Domingos,"13,4",46,false,Sul
SC,São Francisco do Sul,"26,2",49,false,Sul
SC,São João Batista,"27,3",49,false,Sul
SC,São João do Itaperiú,"26,6",49,false,Sul
SC,São João do Oeste,"27,1",54,false,Sul
SC,São João do Sul,"29,2",50,false,Sul
SC,São Joaquim,"28,3",50,false,Sul
SC,São José,"27,6",49,false,Sul
SC,São José do Cedro,"26,5",53,false,Sul
SC,São José do Cerrito,"27,7",51,false,Sul
SC,São Lourenço do Oeste,"26,4",53,false,Sul
SC,São Ludgero,"28,3",49,false,Sul
SC,São Martinho,"28,2",49,false,Sul
SC,São Miguel da Boa Vista,"26,7",53,false,Sul
SC,São Miguel do Oeste,"26,7",54,false,Sul
SC,São Pedro de Alcântara,"27,6",49,false,Sul
SC,Saudades,"26,9",53,false,Sul
SC,Schroeder,"26,4",49,false,Sul
SC,Seara,"27,2",52,false,Sul
SC,Serra Alta,"26,7",53,false,Sul
SC,Siderópolis,"28,6",49,false,Sul
SC,Sombrio,"29,1",50,false,Sul
SC,Sul Brasil,"26,7",53,false,Sul
SC,Taió,"27,1",50,false,Sul
SC,Tangará,"27,1",51,false,Sul
SC,Tigrinhos,"26,7",53,false,Sul
SC,Tijucas,"27,2",49,false,Sul
SC,Timbé do Sul,"28,8",50,false,Sul
SC,Timbó,"26,8",49,false,Sul
SC,Timbó Grande,"26,6",51,false,Sul
SC,Três Barras,"26,1",50,false,Sul
SC,Treviso,"28,5",49,false,Sul
SC,Treze de Maio,"28,6",49,false,Sul
SC,Treze Tílias,"27,0",51,false,Sul
SC,Trombudo Central,"27,3",50,false,Sul
SC,Tubarão,"28,5",49,false,Sul
SC,Tunápolis,"27,0",54,false,Sul
SC,Turvo,"28,9",50,false,Sul
SC,União do Oeste,"26,8",53,false,Sul
SC,Urubici,"28,0",50,false,Sul
SC,Urupema,"28,0",50,false,Sul
SC,Urussanga,"28,5",49,false,Sul
SC,Vargeão,"26,9",52,false,Sul
SC,Vargem,"27,5",51,false,Sul
SC,Vargem Bonita,"27,0",52,false,Sul
SC,Vidal Ramos,"27,4",49,false,Sul
SC,Videira,"27,0",51,false,Sul
SC,Vitor Meireles,"26,9",50,false,Sul
SC,Witmarsum,"26,9",50,false,Sul
SC,Xanxerê,"26,9",52,false,Sul
SC,Xavantina,"27,1",52,false,Sul
SC,Xaxim,"27,0",53,false,Sul
SC,Zortéa,"27,5",52,false,Sul
SE,Amparo de São Francisco,"10,1",37,false,Nordeste
SE,Aquidabã,"10,3",37,false,Nordeste
SE,Aracaju,"10,9",37,true,Nordeste
SE,Arauá,"11,3",38,false,Nordeste
SE,Areia Branca,"10,8",37,false,Nordeste
SE,Barra dos Coqueiros,"10,9",37,false,Nordeste
SE,Boquim,"11,1",38,false,Nordeste
SE,Brejo Grande,"10,4",36,false,Nordeste
SE,Campo do Brito,"10,7",37,false,Nordeste
SE,Canhoba,"10,1",37,false,Nordeste
SE,Canindé de São Francisco,"9,6",38,false,Nordeste
SE,Capela,"10,5",37,false,Nordeste
SE,Carira,"10,4",38,false,Nordeste
SE,Carmópolis,"10,7",37,false,Nordeste
SE,Cedro de São João,"10,3",37,false,Nordeste
SE,Cristinápolis,"11,5",38,false,Nordeste
SE,Cumbe,"10,4",37,false,Nordeste
SE,Divina Pastora,"10,7",37,false,Nordeste
SE,Estância,"11,3",37,false,Nordeste
SE,Feira Nova,"10,3",37,false,Nordeste
SE,Frei Paulo,"10,6",38,false,Nordeste
SE,Gararu,"10,0",37,false,Nordeste
SE,General Maynard,"10,7",37,false,Nordeste
SE,Gracho Cardoso,"10,2",37,false,Nordeste
SE,Ilha das Flores,"10,5",37,false,Nordeste
SE,Indiaroba,"11,5",38,false,Nordeste
SE,Itabaiana,"10,7",37,false,Nordeste
SE,Itabaianinha,"11,3",38,false,Nordeste
SE,Itabi,"10,1",37,false,Nordeste
SE,Itaporanga d'Ajuda,"11,0",37,false,Nordeste
SE,Japaratuba,"10,6",37,false,Nordeste
SE,Japoatã,"10,3",37,false,Nordeste
SE,Lagarto,"10,9",38,false,Nordeste
SE,Laranjeiras,"10,8",37,false,Nordeste
SE,Macambira,"10,7",38,false,Nordeste
SE,Malhada dos Bois,"10,4",37,false,Nordeste
SE,Malhador,"10,7",37,false,Nordeste
SE,Maruim,"10,7",37,false,Nordeste
SE,Moita Bonita,"10,6",37,false,Nordeste
SE,Monte Alegre de Sergipe,"10,0",38,false,Nordeste
SE,Muribeca,"10,4",37,false,Nordeste
SE,Neópolis,"10,3",37,false,Nordeste
SE,Nossa Senhora Aparecida,"10,4",37,false,Nordeste
SE,Nossa Senhora da Glória,"10,2",37,false,Nordeste
SE,Nossa Senhora das Dores,"10,5",37,false,Nordeste
SE,Nossa Senhora de Lourdes,"10,1",37,false,Nordeste
SE,Nossa Senhora do Socorro,"10,8",37,false,Nordeste
SE,Pacatuba,"10,5",37,false,Nordeste
SE,Pedra Mole,"10,6",38,false,Nordeste
SE,Pedrinhas,"11,2",38,false,Nordeste
SE,Pinhão,"10,6",38,false,Nordeste
SE,Pirambu,"10,7",37,false,Nordeste
SE,Poço Redondo,"9,8",38,false,Nordeste
SE,Poço Verde,"10,7",38,false,Nordeste
SE,Porto da Folha,"9,9",37,false,Nordeste
SE,Propriá,"10,2",37,false,Nordeste
SE,Riachão do Dantas,"11,1",38,false,Nordeste
SE,Riachuelo,"10,7",37,false,Nordeste
SE,Ribeirópolis,"10,5",37,false,Nordeste
SE,Rosário do Catete,"10,7",37,false,Nordeste
SE,Salgado,"11,0",37,false,Nordeste
SE,Santa Luzia do Itanhy,"11,4",37,false,Nordeste
SE,Santa Rosa de Lima,"10,6",37,false,Nordeste
SE,Santana do São Francisco,"10,3",37,false,Nordeste
SE,Santo Amaro das Brotas,"10,8",37,false,Nordeste
SE,São Cristóvão,"11,0",37,true,Nordeste
SE,São Domingos,"10,8",38,true,Nordeste
SE,São Francisco,"10,3",37,false,Nordeste
SE,São Miguel do Aleixo,"10,4",37,false,Nordeste
SE,Simão Dias,"10,7",38,true,Nordeste
SE,Siriri,"10,6",37,false,Nordeste
SE,Telha,"10,2",37,false,Nordeste
SE,Tobias Barreto,"11,2",38,false,Nordeste
SE,Tomar do Geru,"11,4",38,false,Nordeste
SE,Umbaúba,"11,4",38,false,Nordeste
SP,Adamantina,"21,7",51,false,Nordeste
SP,Adolfo,"21,2",50,false,Sudeste
SP,Aguaí,"22,1",47,false,Sudeste
SP,Águas da Prata,"21,9",47,false,Sudeste
SP,Águas de Lindóia,"22,5",47,false,Sudeste
SP,Águas de Santa Bárbara,"22,9",49,false,Sudeste
SP,Águas de São Pedro,"22,6",48,false,Sudeste
SP,Agudos,"22,5",49,false,Sudeste
SP,Alambari,"23,6",48,false,Sudeste
SP,Alfredo Marcondes,"22,0",51,false,Sudeste
SP,Altair,"20,5",49,false,Sudeste
SP,Altinópolis,"21,0",47,false,Sudeste
SP,Alto Alegre,"0,0",0,false,Sudeste
SP,Alumínio,"55,0",47,false,Sudeste
SP,Álvares Florence,"20,3",50,false,Sudeste
SP,Álvares Machado,"22,1",51,false,Sudeste
SP,Álvaro de Carvalho,"22,1",50,false,Sudeste
SP,Alvinlândia,"22,4",50,false,Sudeste
SP,Americana,"22,7",47,false,Sudeste
SP,Américo Brasiliense,"21,7",48,false,Sudeste
SP,Américo de Campos,"20,3",50,false,Sudeste
SP,Amparo,"0,0",0,false,Sudeste
SP,Analândia,"22,1",48,false,Sudeste
SP,Andradina,"20,9",51,false,Sudeste
SP,Angatuba,"23,5",48,false,Sudeste
SP,Anhembi,"22,8",48,false,Sudeste
SP,Anhumas,"0,0",0,false,Sudeste
SP,Aparecida,"0,0",0,false,Sudeste
SP,Aparecida d'Oeste,"0,0",0,false,Sudeste
SP,Apiaí,"24,5",49,false,Sudeste
SP,Araçariguama,"23,4",47,false,Sudeste
SP,Araçatuba,"21,2",50,false,Sudeste
SP,Araçoiaba da Serra,"23,5",48,false,Sudeste
SP,Aramina,"20,1",48,false,Sudeste
SP,Arandu,"23,1",49,false,Sudeste
SP,Arapeí,"22,7",44,false,Sudeste
SP,Araraquara,"21,8",48,false,Sudeste
SP,Araras,"22,4",47,false,Sudeste
SP,ArcoÍris,"21,8",50,false,Sudeste
SP,Arealva,"22,0",49,false,Sudeste
SP,Areias,"0,0",0,false,Sudeste
SP,Areiópolis,"22,7",49,false,Sudeste
SP,Ariranha,"21,2",49,false,Sudeste
SP,Artur Nogueira,"22,6",47,false,Sudeste
SP,Arujá,"23,4",46,false,Sudeste
SP,Aspásia,"20,2",51,false,Sudeste
SP,Assis,"22,7",50,false,Sudeste
SP,Atibaia,"27,0",47,false,Sudeste
SP,Auriflama,"20,7",51,false,Sudeste
SP,Avaí,"22,2",49,false,Sudeste
SP,Avanhandava,"21,5",50,false,Sudeste
SP,Avaré,"23,1",49,false,Sudeste
SP,Bady Bassitt,"20,9",49,false,Sudeste
SP,Balbinos,"21,9",49,false,Sudeste
SP,Bálsamo,"0,0",0,false,Sudeste
SP,Bananal,"22,7",44,false,Sudeste
SP,Barão de Antonina,"23,6",50,false,Sudeste
SP,Barbosa,"21,3",50,false,Sudeste
SP,Bariri,"22,1",49,false,Sudeste
SP,Barra Bonita,"0,0",0,false,Sudeste
SP,Barra do Chapéu,"24,5",49,false,Sudeste
SP,Barra do Turvo,"24,8",49,false,Sudeste
SP,Barretos,"20,6",49,false,Sudeste
SP,Barrinha,"0,0",0,false,Sudeste
SP,Barueri,"23,5",76,false,Sudeste
SP,Bastos,"21,9",51,false,Sudeste
SP,Batatais,"20,9",48,false,Sudeste
SP,Bauru,"22,3",49,false,Sudeste
SP,Bebedouro,"0,0",0,false,Sudeste
SP,Bento de Abreu,"21,3",51,false,Sudeste
SP,Bernardino de Campos,"23,0",49,false,Sudeste
SP,Bertioga,"23,8",46,false,Sudeste
SP,Bilac,"21,4",50,false,Sudeste
SP,Birigui,"21,3",50,false,Sudeste
SP,BiritibaMirim,"23,6",46,false,Sudeste
SP,Boa Esperança do Sul,"22,0",48,false,Sudeste
SP,Bocaina,"0,0",0,false,Sudeste
SP,Bofete,"23,1",48,false,Sudeste
SP,Boituva,"23,3",48,false,Sudeste
SP,Bom Jesus dos Perdões,"23,1",46,false,Sudeste
SP,Bom Sucesso de Itararé,"24,3",49,false,Sudeste
SP,Borá,"22,3",51,false,Sudeste
SP,Boracéia,"22,2",49,false,Sudeste
SP,Borborema,"0,0",0,false,Sudeste
SP,Borebi,"22,6",49,false,Sudeste
SP,Botucatu,"22,9",48,false,Sudeste
SP,Bragança Paulista,"23,0",47,false,Sudeste
SP,Braúna,"21,5",50,false,Sudeste
SP,Brejo Alegre,"21,2",50,false,Sudeste
SP,Brodowski,"21,0",48,false,Sudeste
SP,Brotas,"0,0",0,false,Sudeste
SP,Buri,"23,8",49,false,Sudeste
SP,Buritama,"21,1",50,false,Sudeste
SP,Buritizal,"0,0",0,false,Sudeste
SP,Cabrália Paulista,"22,5",49,false,Sudeste
SP,Cabreúva,"23,3",47,false,Sudeste
SP,Caçapava,"23,1",46,false,Sudeste
SP,Cachoeira Paulista,"22,7",45,false,Sudeste
SP,Caconde,"21,5",47,false,Sudeste
SP,Cafelândia,"0,0",0,false,Sudeste
SP,Caiabu,"22,0",51,false,Sudeste
SP,Caieiras,"23,4",47,false,Sudeste
SP,Caiuá,"21,8",52,false,Sudeste
SP,Cajamar,"23,4",47,false,Sudeste
SP,Cajati,"24,7",48,false,Sudeste
SP,Cajobi,"20,9",49,false,Sudeste
SP,Cajuru,"21,3",47,false,Sudeste
SP,Campina do Monte Alegre,"23,6",48,false,Sudeste
SP,Campinas,"22,9",47,true,Sudeste
SP,Campo Limpo Paulista,"23,2",47,false,Sudeste
SP,Campos do Jordão,"22,7",46,false,Sudeste
SP,Campos Novos Paulista,"22,6",50,false,Sudeste
SP,Cananéia,"25,0",48,false,Sudeste
SP,Canas,"22,7",45,false,Sudeste
SP,Cândido Mota,"22,7",50,false,Sudeste
SP,Cândido Rodrigues,"21,3",49,false,Sudeste
SP,Canitar,"23,0",50,false,Sudeste
SP,Capão Bonito,"0,0",0,false,Sudeste
SP,Capela do Alto,"23,5",48,false,Sudeste
SP,Capivari,"0,0",0,false,Sudeste
SP,Caraguatatuba,"23,6",45,false,Sudeste
SP,Carapicuíba,"23,5",47,false,Sudeste
SP,Cardoso,"0,0",0,false,Sudeste
SP,Casa Branca,"0,0",0,false,Sudeste
SP,Cássia dos Coqueiros,"21,3",47,false,Sudeste
SP,Castilho,"20,9",51,false,Sudeste
SP,Catanduva,"21,1",49,false,Sudeste
SP,Catiguá,"21,1",49,false,Sudeste
SP,Cedral,"0,0",0,false,Sudeste
SP,Cerqueira César,"23,0",49,false,Sudeste
SP,Cerquilho,"23,2",48,false,Sudeste
SP,Cesário Lange,"23,2",48,false,Sudeste
SP,Charqueada,"22,5",48,false,Sudeste
SP,Chavantes,"23,0",50,false,Sudeste
SP,Clementina,"21,6",50,false,Sudeste
SP,Colina,"0,0",0,false,Sudeste
SP,Colômbia,"20,2",49,false,Sudeste
SP,Conchal,"22,3",47,false,Sudeste
SP,Conchas,"23,0",48,false,Sudeste
SP,Cordeirópolis,"22,5",47,false,Sudeste
SP,Coroados,"21,4",50,false,Sudeste
SP,Coronel Macedo,"23,6",49,false,Sudeste
SP,Corumbataí,"22,2",48,false,Sudeste
SP,Cosmópolis,"22,6",47,false,Sudeste
SP,Cosmorama,"20,5",50,false,Sudeste
SP,Cotia,"23,6",47,false,Sudeste
SP,Cravinhos,"21,3",48,false,Sudeste
SP,Cristais Paulista,"20,4",47,false,Sudeste
SP,Cruzália,"22,7",51,false,Sudeste
SP,Cruzeiro,"0,0",0,false,Sudeste
SP,Cubatão,"23,9",46,false,Sudeste
SP,Cunha,"23,1",45,false,Sudeste
SP,Descalvado,"21,9",48,false,Sudeste
SP,Diadema,"23,7",47,false,Sudeste
SP,Dirce Reis,"20,5",51,false,Sudeste
SP,Divinolândia,"21,7",47,false,Sudeste
SP,Dobrada,"21,5",48,false,Sudeste
SP,Dois Córregos,"22,4",48,false,Sudeste
SP,Dolcinópolis,"20,1",51,false,Sudeste
SP,Dourado,"0,0",0,false,Sudeste
SP,Dracena,"21,5",52,false,Sudeste
SP,Duartina,"22,4",49,false,Sudeste
SP,Dumont,"21,2",48,false,Sudeste
SP,Echaporã,"22,4",50,false,Sudeste
SP,Eldorado,"0,0",0,false,Sudeste
SP,Elias Fausto,"23,0",47,false,Sudeste
SP,Elisiário,"21,2",49,false,Sudeste
SP,Embaúba,"21,0",49,false,Sudeste
SP,Embu,"69,0",85,false,Sudeste
SP,EmbuGuaçu,"23,8",47,false,Sudeste
SP,Emilianópolis,"21,8",51,false,Sudeste
SP,Engenheiro Coelho,"22,5",47,false,Sudeste
SP,Espírito Santo do Pinhal,"22,2",47,false,Sudeste
SP,Espírito Santo do Turvo,"22,7",49,false,Sudeste
SP,Estiva Gerbi,"22,3",47,false,Sudeste
SP,Estrela do Norte,"13,9",49,false,Sudeste
SP,Estrela d'Oeste,"0,0",0,false,Sudeste
SP,Euclides da Cunha Paulista,"22,6",53,false,Sudeste
SP,Fartura,"0,0",0,false,Sudeste
SP,Fernando Prestes,"21,3",49,false,Sudeste
SP,Fernandópolis,"20,3",50,false,Sudeste
SP,Fernão,"22,4",50,false,Sudeste
SP,Ferraz de Vasconcelos,"23,5",46,false,Sudeste
SP,Flora Rica,"21,7",51,false,Sudeste
SP,Floreal,"20,7",50,false,Sudeste
SP,Flórida Paulista,"21,6",51,false,Sudeste
SP,Florínia,"22,9",51,false,Sudeste
SP,Franca,"20,5",47,false,Sudeste
SP,Francisco Morato,"23,3",47,false,Sudeste
SP,Franco da Rocha,"23,3",47,false,Sudeste
SP,Gabriel Monteiro,"21,5",51,false,Sudeste
SP,Gália,"22,3",50,false,Sudeste
SP,Garça,"22,2",50,false,Sudeste
SP,Gastão Vidigal,"20,8",50,false,Sudeste
SP,Gavião Peixoto,"21,8",48,false,Sudeste
SP,General Salgado,"20,6",50,false,Sudeste
SP,Getulina,"21,8",50,false,Sudeste
SP,Glicério,"0,0",0,false,Sudeste
SP,Guaiçara,"21,6",50,false,Sudeste
SP,Guaimbê,"21,9",50,false,Sudeste
SP,Guaíra,"0,0",0,false,Sudeste
SP,Guapiaçu,"20,8",49,false,Sudeste
SP,Guapiara,"24,2",49,false,Sudeste
SP,Guará,"0,0",0,false,Sudeste
SP,Guaraçaí,"21,0",51,false,Sudeste
SP,Guaraci,"0,0",0,false,Sudeste
SP,Guarani d'Oeste,"0,0",0,false,Sudeste
SP,Guarantã,"21,9",50,false,Sudeste
SP,Guararapes,"21,3",51,false,Sudeste
SP,Guararema,"0,0",0,false,Sudeste
SP,Guaratinguetá,"22,8",45,false,Sudeste
SP,Guareí,"23,4",48,false,Sudeste
SP,Guariba,"21,4",48,false,Sudeste
SP,Guarujá,"24,0",46,false,Sudeste
SP,Guarulhos,"23,5",47,false,Sudeste
SP,Guatapará,"0,0",0,false,Sudeste
SP,Guzolândia,"20,6",51,false,Sudeste
SP,Herculândia,"22,0",50,false,Sudeste
SP,Holambra,"22,6",47,false,Sudeste
SP,Hortolândia,"22,9",47,false,Sudeste
SP,Iacanga,"21,9",49,false,Sudeste
SP,Iacri,"21,9",51,false,Sudeste
SP,Iaras,"22,9",49,false,Sudeste
SP,Ibaté,"22,0",48,false,Sudeste
SP,Ibirá,"21,1",49,false,Sudeste
SP,Ibirarema,"22,8",50,false,Sudeste
SP,Ibitinga,"21,8",49,false,Sudeste
SP,Ibiúna,"23,7",47,false,Sudeste
SP,Icém,"20,3",49,false,Sudeste
SP,Iepê,"22,7",51,false,Sudeste
SP,Igaraçu do Tietê,"22,5",49,false,Sudeste
SP,Igarapava,"20,0",48,false,Sudeste
SP,Igaratá,"23,2",46,false,Sudeste
SP,Iguape,"0,0",0,false,Sudeste
SP,Ilha Comprida,"0,0",0,false,Sudeste
SP,Ilha Solteira,"20,4",51,false,Sudeste
SP,Ilhabela,"23,8",45,false,Sudeste
SP,Indaiatuba,"23,1",47,false,Sudeste
SP,Indiana,"22,2",51,false,Sudeste
SP,Indiaporã,"20,0",50,false,Sudeste
SP,Inúbia Paulista,"21,8",51,false,Sudeste
SP,Ipaussu,"23,1",50,false,Sudeste
SP,Iperó,"23,4",48,false,Sudeste
SP,Ipeúna,"22,4",48,false,Sudeste
SP,Ipiguá,"20,7",49,false,Sudeste
SP,Iporanga,"24,6",49,false,Sudeste
SP,Ipuã,"0,0",0,false,Sudeste
SP,Iracemápolis,"22,6",48,false,Sudeste
SP,Irapuã,"21,3",49,false,Sudeste
SP,Irapuru,"21,6",51,false,Sudeste
SP,Itaberá,"23,9",49,false,Sudeste
SP,Itaí,"0,0",0,false,Sudeste
SP,Itajobi,"21,3",49,false,Sudeste
SP,Itaju,"22,0",49,false,Sudeste
SP,Itanhaém,"24,2",47,false,Sudeste
SP,Itaóca,"24,6",49,false,Sudeste
SP,Itapecerica da Serra,"23,7",19,false,Sudeste
SP,Itapetininga,"23,6",48,false,Sudeste
SP,Itapeva,"0,0",0,false,Sudeste
SP,Itapevi,"49,0",47,false,Sudeste
SP,Itapira,"22,4",47,false,Sudeste
SP,Itapirapuã Paulista,"24,6",49,false,Sudeste
SP,Itápolis,"21,6",49,false,Sudeste
SP,Itaporanga,"0,0",0,false,Sudeste
SP,Itapuí,"22,2",49,false,Sudeste
SP,Itapura,"0,0",0,false,Sudeste
SP,Itaquaquecetuba,"23,5",46,false,Sudeste
SP,Itararé,"0,0",0,false,Sudeste
SP,Itariri,"24,3",47,false,Sudeste
SP,Itatiba,"23,0",47,false,Sudeste
SP,Itatinga,"23,1",49,false,Sudeste
SP,Itirapina,"22,3",48,false,Sudeste
SP,Itirapuã,"20,6",47,false,Sudeste
SP,Itobi,"21,7",47,false,Sudeste
SP,Itu,"23,3",47,false,Sudeste
SP,Itupeva,"0,0",0,false,Sudeste
SP,Ituverava,"0,0",0,false,Sudeste
SP,Jaborandi,"0,0",0,false,Sudeste
SP,Jaboticabal,"21,3",48,false,Sudeste
SP,Jacareí,"23,3",46,false,Sudeste
SP,Jaci,"20,9",50,false,Sudeste
SP,Jacupiranga,"24,7",48,false,Sudeste
SP,Jaguariúna,"22,7",47,false,Sudeste
SP,Jales,"20,3",51,false,Sudeste
SP,Jambeiro,"23,3",46,false,Sudeste
SP,Jandira,"23,5",47,false,Sudeste
SP,Jardinópolis,"0,0",0,false,Sudeste
SP,Jarinu,"23,1",47,false,Sudeste
SP,Jaú,"22,3",49,false,Sudeste
SP,Jeriquara,"20,3",48,false,Sudeste
SP,Joanópolis,"22,9",46,false,Sudeste
SP,João Ramalho,"22,2",51,false,Sudeste
SP,José Bonifácio,"0,0",0,false,Sudeste
SP,Júlio Mesquita,"22,0",50,false,Sudeste
SP,Jumirim,"23,1",48,false,Sudeste
SP,Jundiaí,"23,2",47,false,Sudeste
SP,Junqueirópolis,"21,5",51,false,Sudeste
SP,Juquiá,"24,3",48,false,Sudeste
SP,Juquitiba,"23,9",47,false,Sudeste
SP,Lagoinha,"0,0",0,false,Sudeste
SP,Laranjal Paulista,"23,1",48,false,Sudeste
SP,Lavínia,"21,2",51,false,Sudeste
SP,Lavrinhas,"22,6",45,false,Sudeste
SP,Leme,"22,2",47,false,Sudeste
SP,Lençóis Paulista,"22,6",49,false,Sudeste
SP,Limeira,"22,6",47,false,Sudeste
SP,Lindóia,"22,5",47,false,Sudeste
SP,Lins,"21,7",50,false,Sudeste
SP,Lorena,"22,7",45,false,Sudeste
SP,Lourdes,"0,0",0,false,Sudeste
SP,Louveira,"23,1",47,false,Sudeste
SP,Lucélia,"21,7",51,false,Sudeste
SP,Lucianópolis,"22,4",50,false,Sudeste
SP,Luís Antônio,"21,6",48,false,Sudeste
SP,Luiziânia,"21,7",50,false,Sudeste
SP,Lupércio,"22,4",50,false,Sudeste
SP,Lutécia,"22,3",50,false,Sudeste
SP,Macatuba,"22,5",49,false,Sudeste
SP,Macaubal,"20,8",50,false,Sudeste
SP,Macedônia,"20,1",50,false,Sudeste
SP,Magda,"20,6",50,false,Sudeste
SP,Mairinque,"0,0",0,false,Sudeste
SP,Mairiporã,"46,8",23,false,Sudeste
SP,Manduri,"23,0",49,false,Sudeste
SP,Marabá Paulista,"22,1",52,false,Sudeste
SP,Maracaí,"22,6",51,false,Sudeste
SP,Marapoama,"21,3",49,false,Sudeste
SP,Mariápolis,"21,8",51,false,Sudeste
SP,Marília,"22,2",50,false,Sudeste
SP,Marinópolis,"20,4",51,false,Sudeste
SP,Martinópolis,"22,1",51,false,Sudeste
SP,Matão,"21,6",48,false,Sudeste
SP,Mauá,"0,0",0,false,Sudeste
SP,Mendonça,"0,0",0,false,Sudeste
SP,Meridiano,"20,4",50,false,Sudeste
SP,Mesópolis,"20,0",51,false,Sudeste
SP,Miguelópolis,"20,2",48,false,Sudeste
SP,Mineiros do Tietê,"22,4",48,false,Sudeste
SP,Mira Estrela,"20,0",50,false,Sudeste
SP,Miracatu,"24,3",47,false,Sudeste
SP,Mirandópolis,"0,0",0,false,Sudeste
SP,Mirante do Paranapanema,"22,3",52,false,Sudeste
SP,Mirassol,"20,8",50,false,Sudeste
SP,Mirassolândia,"20,6",49,false,Sudeste
SP,Mococa,"21,5",47,false,Sudeste
SP,Mogi das Cruzes,"23,5",46,false,Sudeste
SP,Mogi Guaçu,"22,4",47,false,Sudeste
SP,Moji Mirim,"0,0",0,false,Sudeste
SP,Mombuca,"22,9",48,false,Sudeste
SP,Monções,"20,9",50,false,Sudeste
SP,Mongaguá,"24,1",47,false,Sudeste
SP,Monte Alegre do Sul,"22,7",47,false,Sudeste
SP,Monte Alto,"21,3",48,false,Sudeste
SP,Monte Aprazível,"20,8",50,false,Sudeste
SP,Monte Azul Paulista,"20,9",49,false,Sudeste
SP,Monte Castelo,"0,0",0,false,Sudeste
SP,Monte Mor,"22,9",47,false,Sudeste
SP,Monteiro Lobato,"23,0",46,false,Sudeste
SP,Morro Agudo,"0,0",0,false,Sudeste
SP,Morungaba,"22,9",47,false,Sudeste
SP,Motuca,"21,5",48,false,Sudeste
SP,Murutinga do Sul,"21,0",51,false,Sudeste
SP,Nantes,"22,6",51,false,Sudeste
SP,Narandiba,"22,4",52,false,Sudeste
SP,Natividade da Serra,"23,4",45,false,Sudeste
SP,Nazaré Paulista,"23,2",46,false,Sudeste
SP,Neves Paulista,"20,8",50,false,Sudeste
SP,Nhandeara,"20,7",50,false,Sudeste
SP,Nipoã,"20,9",50,false,Sudeste
SP,Nova Aliança,"21,0",49,false,Sudeste
SP,Nova Campina,"24,1",49,false,Sudeste
SP,Nova Canaã Paulista,"20,4",51,false,Sudeste
SP,Nova Castilho,"20,8",50,false,Sudeste
SP,Nova Europa,"21,8",49,false,Sudeste
SP,Nova Granada,"0,0",0,false,Sudeste
SP,Nova Guataporanga,"21,3",52,false,Sudeste
SP,Nova Independência,"21,1",51,false,Sudeste
SP,Nova Luzitânia,"20,9",50,false,Sudeste
SP,Nova Odessa,"22,8",47,false,Sudeste
SP,Novais,"21,0",49,false,Sudeste
SP,Novo Horizonte,"0,0",0,false,Sudeste
SP,Nuporanga,"20,7",48,false,Sudeste
SP,Ocauçu,"22,4",50,false,Sudeste
SP,Óleo,"22,9",49,false,Sudeste
SP,Olímpia,"20,7",49,false,Sudeste
SP,Onda Verde,"20,6",49,false,Sudeste
SP,Oriente,"22,2",50,false,Sudeste
SP,Orindiúva,"20,2",49,false,Sudeste
SP,Orlândia,"20,7",48,false,Sudeste
SP,Osasco,"23,5",47,false,Sudeste
SP,Oscar Bressane,"22,3",50,false,Sudeste
SP,Osvaldo Cruz,"21,8",51,false,Sudeste
