Regiao,UF,Cidade,vendas,Flag
Sudeste,SP,Andradina,51,false
Sudeste,SP,Angatuba,48,false
Sudeste,SP,Anhembi,48,false
Sudeste,SP,Anhumas,0,false
Sudeste,SP,Aparecida,0,false
Sudeste,SP,Aparecida d'Oeste,0,false
Sudeste,SP,Apiaí,49,false
Sudeste,SP,Araçariguama,47,false
Sudeste,SP,Araçatuba,50,false
Sudeste,SP,Araçoiaba da Serra,48,false
Sudeste,SP,Aramina,48,false
Sudeste,SP,Arandu,49,false
Sudeste,SP,Arapeí,44,false
Sudeste,SP,Araraquara,48,false
Sudeste,SP,Araras,47,false
Sudeste,SP,ArcoÍris,50,false
Sudeste,SP,Arealva,49,false
Sudeste,SP,Areias,0,false
Sudeste,SP,Areiópolis,49,false
Sudeste,SP,Ariranha,49,false
Sudeste,SP,Artur Nogueira,47,false
Sudeste,SP,Arujá,46,false
Sudeste,SP,Aspásia,51,false
Sudeste,SP,Assis,50,false
Sudeste,SP,Atibaia,47,false
Sudeste,SP,Auriflama,51,false
Sudeste,SP,Avaí,49,false
Sudeste,SP,Avanhandava,50,false
Sudeste,SP,Avaré,49,false
Sudeste,SP,Bady Bassitt,49,false
Sudeste,SP,Balbinos,49,false
Sudeste,SP,Bálsamo,0,false
Sudeste,SP,Bananal,44,false
Sudeste,SP,Barão de Antonina,50,false
Sudeste,SP,Barbosa,50,false
Sudeste,SP,Bariri,49,false
Sudeste,SP,Barra Bonita,0,false
Sudeste,SP,Barra do Chapéu,49,false
Sudeste,SP,Barra do Turvo,49,false
Sudeste,SP,Barretos,49,false
Sudeste,SP,Barrinha,0,false
Sudeste,SP,Barueri,76,false
Sudeste,SP,Bastos,51,false
Sudeste,SP,Batatais,48,false
Sudeste,SP,Bauru,49,false
Sudeste,SP,Bebedouro,0,false
Sudeste,SP,Bento de Abreu,51,false
Sudeste,SP,Bernardino de Campos,49,false
Sudeste,SP,Bertioga,46,false
Sudeste,SP,Bilac,50,false
Sudeste,SP,Birigui,50,false
Sudeste,SP,BiritibaMirim,46,false
Sudeste,SP,Boa Esperança do Sul,48,false
Sudeste,SP,Bocaina,0,false
Sudeste,SP,Bofete,48,false
Sudeste,SP,Boituva,48,false
Sudeste,SP,Bom Jesus dos Perdões,46,false
Sudeste,SP,Bom Sucesso de Itararé,49,false
Sudeste,SP,Borá,51,false
Sudeste,SP,Boracéia,49,false
Sudeste,SP,Borborema,0,false
Sudeste,SP,Borebi,49,false
Sudeste,SP,Botucatu,48,false
Sudeste,SP,Bragança Paulista,47,false
Sudeste,SP,Braúna,50,false
Sudeste,SP,Brejo Alegre,50,false
Sudeste,SP,Brodowski,48,false
Sudeste,SP,Brotas,0,false
Sudeste,SP,Buri,49,false
Sudeste,SP,Buritama,50,false
Sudeste,SP,Buritizal,0,false
Sudeste,SP,Cabrália Paulista,49,false
Sudeste,SP,Cabreúva,47,false
Sudeste,SP,Caçapava,46,false
Sudeste,SP,Cachoeira Paulista,45,false
Sudeste,SP,Caconde,47,false
Sudeste,SP,Cafelândia,0,false
Sudeste,SP,Caiabu,51,false
Sudeste,SP,Caieiras,47,false
Sudeste,SP,Caiuá,52,false
Sudeste,SP,Cajamar,47,false
Sudeste,SP,Cajati,48,false
Sudeste,SP,Cajobi,49,false
Sudeste,SP,Cajuru,47,false
Sudeste,SP,Campina do Monte Alegre,48,false
Sudeste,SP,Campinas,47,true
Sudeste,SP,Campo Limpo Paulista,47,false
Sudeste,SP,Campos do Jordão,46,false
Sudeste,SP,Campos Novos Paulista,50,false
Sudeste,SP,Cananéia,48,false
Sudeste,SP,Canas,45,false
Sudeste,SP,Cândido Mota,50,false
Sudeste,SP,Cândido Rodrigues,49,false
Sudeste,SP,Canitar,50,false
Sudeste,SP,Capão Bonito,0,false
Sudeste,SP,Capela do Alto,48,false
Sudeste,SP,Capivari,0,false
Sudeste,SP,Caraguatatuba,45,false
Sudeste,SP,Carapicuíba,47,false
Sudeste,SP,Cardoso,0,false
Sudeste,SP,Casa Branca,0,false
Sudeste,SP,Cássia dos Coqueiros,47,false
Sudeste,SP,Castilho,51,false
Sudeste,SP,Catanduva,49,false
Sudeste,SP,Catiguá,49,false
Sudeste,SP,Cedral,0,false
Sudeste,SP,Cerqueira César,49,false
Sudeste,SP,Cerquilho,48,false
Sudeste,SP,Cesário Lange,48,false
Sudeste,SP,Charqueada,48,false
Sudeste,SP,Chavantes,50,false
Sudeste,SP,Clementina,50,false
Sudeste,SP,Colina,0,false
Sudeste,SP,Colômbia,49,false
Sudeste,SP,Conchal,47,false
Sudeste,SP,Conchas,48,false
Sudeste,SP,Cordeirópolis,47,false
Sudeste,SP,Coroados,50,false
Sudeste,SP,Coronel Macedo,49,false
Sudeste,SP,Corumbataí,48,false
Sudeste,SP,Cosmópolis,47,false
Sudeste,SP,Cosmorama,50,false
Sudeste,SP,Cotia,47,false
Sudeste,SP,Cravinhos,48,false
Sudeste,SP,Cristais Paulista,47,false
Sudeste,SP,Cruzália,51,false
Sudeste,SP,Cruzeiro,0,false
Sudeste,SP,Cubatão,46,false
Sudeste,SP,Cunha,45,false
Sudeste,SP,Descalvado,48,false
Sudeste,SP,Diadema,47,false
Sudeste,SP,Dirce Reis,51,false
Sudeste,SP,Divinolândia,47,false
Sudeste,SP,Dobrada,48,false
Sudeste,SP,Dois Córregos,48,false
Sudeste,SP,Dolcinópolis,51,false
Sudeste,SP,Dourado,0,false
Sudeste,SP,Dracena,52,false
Sudeste,SP,Duartina,49,false
Sudeste,SP,Dumont,48,false
Sudeste,SP,Echaporã,50,false
Sudeste,SP,Eldorado,0,false
Sudeste,SP,Elias Fausto,47,false
Sudeste,SP,Elisiário,49,false
Sudeste,SP,Embaúba,49,false
Sudeste,SP,Embu,85,false
Sudeste,SP,EmbuGuaçu,47,false
Sudeste,SP,Emilianópolis,51,false
Sudeste,SP,Engenheiro Coelho,47,false
Sudeste,SP,Espírito Santo do Pinhal,47,false
Sudeste,SP,Espírito Santo do Turvo,49,false
Sudeste,SP,Estiva Gerbi,47,false
Sudeste,SP,Estrela do Norte,49,false
Sudeste,SP,Estrela d'Oeste,0,false
Sudeste,SP,Euclides da Cunha Paulista,53,false
Sudeste,SP,Fartura,0,false
Sudeste,SP,Fernando Prestes,49,false
Sudeste,SP,Fernandópolis,50,false
Sudeste,SP,Fernão,50,false
Sudeste,SP,Ferraz de Vasconcelos,46,false
Sudeste,SP,Flora Rica,51,false
Sudeste,SP,Floreal,50,false
Sudeste,SP,Flórida Paulista,51,false
Sudeste,SP,Florínia,51,false
Sudeste,SP,Franca,47,false
Sudeste,SP,Francisco Morato,47,false
Sudeste,SP,Franco da Rocha,47,false
Sudeste,SP,Gabriel Monteiro,51,false
Sudeste,SP,Gália,50,false
Sudeste,SP,Garça,50,false
Sudeste,SP,Gastão Vidigal,50,false
Sudeste,SP,Gavião Peixoto,48,false
Sudeste,SP,General Salgado,50,false
Sudeste,SP,Getulina,50,false
Sudeste,SP,Glicério,0,false
Sudeste,SP,Guaiçara,50,false
Sudeste,SP,Guaimbê,50,false
Sudeste,SP,Guaíra,0,false
Sudeste,SP,Guapiaçu,49,false
Sudeste,SP,Guapiara,49,false
Sudeste,SP,Guará,0,false
Sudeste,SP,Guaraçaí,51,false
Sudeste,SP,Guaraci,0,false
Sudeste,SP,Guarani d'Oeste,0,false
Sudeste,SP,Guarantã,50,false
Sudeste,SP,Guararapes,51,false
Sudeste,SP,Guararema,0,false
Sudeste,SP,Guaratinguetá,45,false
Sudeste,SP,Guareí,48,false
Sudeste,SP,Guariba,48,false
Sudeste,SP,Guarujá,46,false
Sudeste,SP,Guarulhos,47,false
Sudeste,SP,Guatapará,0,false
Sudeste,SP,Guzolândia,51,false
Sudeste,SP,Herculândia,50,false
Sudeste,SP,Holambra,47,false
Sudeste,SP,Hortolândia,47,false
Sudeste,SP,Iacanga,49,false
Sudeste,SP,Iacri,51,false
Sudeste,SP,Iaras,49,false
Sudeste,SP,Ibaté,48,false
Sudeste,SP,Ibirá,49,false
Sudeste,SP,Ibirarema,50,false
Sudeste,SP,Ibitinga,49,false
Sudeste,SP,Ibiúna,47,false
Sudeste,SP,Icém,49,false
Sudeste,SP,Iepê,51,false
Sudeste,SP,Igaraçu do Tietê,49,false
Sudeste,SP,Igarapava,48,false
Sudeste,SP,Igaratá,46,false
Sudeste,SP,Iguape,0,false
Sudeste,SP,Ilha Comprida,0,false
Sudeste,SP,Ilha Solteira,51,false
Sudeste,SP,Ilhabela,45,false
Sudeste,SP,Indaiatuba,47,false
Sudeste,SP,Indiana,51,false
Sudeste,SP,Indiaporã,50,false
Sudeste,SP,Inúbia Paulista,51,false
Sudeste,SP,Ipaussu,50,false
Sudeste,SP,Iperó,48,false
Sudeste,SP,Ipeúna,48,false
Sudeste,SP,Ipiguá,49,false
Sudeste,SP,Iporanga,49,false
Sudeste,SP,Ipuã,0,false
Sudeste,SP,Iracemápolis,48,false
Sudeste,SP,Irapuã,49,false
Sudeste,SP,Irapuru,51,false
Sudeste,SP,Itaberá,49,false
Sudeste,SP,Itaí,0,false
Sudeste,SP,Itajobi,49,false
Sudeste,SP,Itaju,49,false
Sudeste,SP,Itanhaém,47,false
Sudeste,SP,Itaóca,49,false
Sudeste,SP,Itapecerica da Serra,19,false
Sudeste,SP,Itapetininga,48,false
Sudeste,SP,Itapeva,0,false
Sudeste,SP,Itapevi,47,false
Sudeste,SP,Itapira,47,false
Sudeste,SP,Itapirapuã Paulista,49,false
Sudeste,SP,Itápolis,49,false
Sudeste,SP,Itaporanga,0,false
Sudeste,SP,Itapuí,49,false
Sudeste,SP,Itapura,0,false
Sudeste,SP,Itaquaquecetuba,46,false
Sudeste,SP,Itararé,0,false
Sudeste,SP,Itariri,47,false
Sudeste,SP,Itatiba,47,false
Sudeste,SP,Itatinga,49,false
Sudeste,SP,Itirapina,48,false
Sudeste,SP,Itirapuã,47,false
Sudeste,SP,Itobi,47,false
Sudeste,SP,Itu,47,false
Sudeste,SP,Itupeva,0,false
Sudeste,SP,Ituverava,0,false
Sudeste,SP,Jaborandi,0,false
Sudeste,SP,Jaboticabal,48,false
Sudeste,SP,Jacareí,46,false
Sudeste,SP,Jaci,50,false
Sudeste,SP,Jacupiranga,48,false
Sudeste,SP,Jaguariúna,47,false
Sudeste,SP,Jales,51,false
Sudeste,SP,Jambeiro,46,false
Sudeste,SP,Jandira,47,false
Sudeste,SP,Jardinópolis,0,false
Sudeste,SP,Jarinu,47,false
Sudeste,SP,Jaú,49,false
Sudeste,SP,Jeriquara,48,false
Sudeste,SP,Joanópolis,46,false
Sudeste,SP,João Ramalho,51,false
Sudeste,SP,José Bonifácio,0,false
Sudeste,SP,Júlio Mesquita,50,false
Sudeste,SP,Jumirim,48,false
Sudeste,SP,Jundiaí,47,false
Sudeste,SP,Junqueirópolis,51,false
Sudeste,SP,Juquiá,48,false
Sudeste,SP,Juquitiba,47,false
Sudeste,SP,Lagoinha,0,false
Sudeste,SP,Laranjal Paulista,48,false
Sudeste,SP,Lavínia,51,false
Sudeste,SP,Lavrinhas,45,false
Sudeste,SP,Leme,47,false
Sudeste,SP,Lençóis Paulista,49,false
Sudeste,SP,Limeira,47,false
Sudeste,SP,Lindóia,47,false
Sudeste,SP,Lins,50,false
Sudeste,SP,Lorena,45,false
Sudeste,SP,Lourdes,0,false
Sudeste,SP,Louveira,47,false
Sudeste,SP,Lucélia,51,false
Sudeste,SP,Lucianópolis,50,false
Sudeste,SP,Luís Antônio,48,false
Sudeste,SP,Luiziânia,50,false
Sudeste,SP,Lupércio,50,false
Sudeste,SP,Lutécia,50,false
Sudeste,SP,Macatuba,49,false
Sudeste,SP,Macaubal,50,false
Sudeste,SP,Macedônia,50,false
Sudeste,SP,Magda,50,false
Sudeste,SP,Mairinque,0,false
Sudeste,SP,Mairiporã,23,false
Sudeste,SP,Manduri,49,false
Sudeste,SP,Marabá Paulista,52,false
Sudeste,SP,Maracaí,51,false
Sudeste,SP,Marapoama,49,false
Sudeste,SP,Mariápolis,51,false
Sudeste,SP,Marília,50,false
Sudeste,SP,Marinópolis,51,false
Sudeste,SP,Martinópolis,51,false
Sudeste,SP,Matão,48,false
Sudeste,SP,Mauá,0,false
Sudeste,SP,Mendonça,0,false
Sudeste,SP,Meridiano,50,false
Sudeste,SP,Mesópolis,51,false
Sudeste,SP,Miguelópolis,48,false
Sudeste,SP,Mineiros do Tietê,48,false
Sudeste,SP,Mira Estrela,50,false
Sudeste,SP,Miracatu,47,false
Sudeste,SP,Mirandópolis,0,false
Sudeste,SP,Mirante do Paranapanema,52,false
Sudeste,SP,Mirassol,50,false
Sudeste,SP,Mirassolândia,49,false
Sudeste,SP,Mococa,47,false
Sudeste,SP,Mogi das Cruzes,46,false
Sudeste,SP,Mogi Guaçu,47,false
Sudeste,SP,Moji Mirim,0,false
Sudeste,SP,Mombuca,48,false
Sudeste,SP,Monções,50,false
Sudeste,SP,Mongaguá,47,false
Sudeste,SP,Monte Alegre do Sul,47,false
Sudeste,SP,Monte Alto,48,false
Sudeste,SP,Monte Aprazível,50,false
Sudeste,SP,Monte Azul Paulista,49,false
Sudeste,SP,Monte Castelo,0,false
Sudeste,SP,Monte Mor,47,false
Sudeste,SP,Monteiro Lobato,46,false
Sudeste,SP,Morro Agudo,0,false
Sudeste,SP,Morungaba,47,false
Sudeste,SP,Motuca,48,false
Sudeste,SP,Murutinga do Sul,51,false
Sudeste,SP,Nantes,51,false
Sudeste,SP,Narandiba,52,false
Sudeste,SP,Natividade da Serra,45,false
Sudeste,SP,Nazaré Paulista,46,false
Sudeste,SP,Neves Paulista,50,false
Sudeste,SP,Nhandeara,50,false
Sudeste,SP,Nipoã,50,false
Sudeste,SP,Nova Aliança,49,false
Sudeste,SP,Nova Campina,49,false
Sudeste,SP,Nova Canaã Paulista,51,false
Sudeste,SP,Nova Castilho,50,false
Sudeste,SP,Nova Europa,49,false
Sudeste,SP,Nova Granada,0,false
Sudeste,SP,Nova Guataporanga,52,false
Sudeste,SP,Nova Independência,51,false
Sudeste,SP,Nova Luzitânia,50,false
Sudeste,SP,Nova Odessa,47,false
Sudeste,SP,Novais,49,false
Sudeste,SP,Novo Horizonte,0,false
Sudeste,SP,Nuporanga,48,false
Sudeste,SP,Ocauçu,50,false
Sudeste,SP,Óleo,49,false
Sudeste,SP,Olímpia,49,false
Sudeste,SP,Onda Verde,49,false
Sudeste,SP,Oriente,50,false
Sudeste,SP,Orindiúva,49,false
Sudeste,SP,Orlândia,48,false
Sudeste,SP,Osasco,47,false
Sudeste,SP,Oscar Bressane,50,false
Sudeste,SP,Osvaldo Cruz,51,false
Sudeste,SP,Ourinhos,50,false
Sudeste,SP,Ouro Verde,0,false
Sudeste,SP,Ouroeste,50,false
Sudeste,SP,Pacaembu,0,false
Sudeste,SP,Palestina,0,false
Sudeste,SP,Palmares Paulista,49,false
Sudeste,SP,Palmeira d'Oeste,0,false
Sudeste,SP,Palmital,0,false
Sudeste,SP,Panorama,52,false
Sudeste,SP,Paraguaçu Paulista,51,false
Sudeste,SP,Paraibuna,46,false
Sudeste,SP,Paraíso,0,false
Sudeste,SP,Paranapanema,49,false
Sudeste,SP,Paranapuã,51,false
Sudeste,SP,Parapuã,51,false
Sudeste,SP,Pardinho,48,false
Sudeste,SP,PariqueraAçu,48,false
Sudeste,SP,Parisi,50,false
Sudeste,SP,Patrocínio Paulista,47,false
Sudeste,SP,Paulicéia,52,false
Sudeste,SP,Paulínia,47,false
Sudeste,SP,Paulistânia,0,false
Sudeste,SP,Paulo de Faria,49,false
Sudeste,SP,Pederneiras,49,false
Sudeste,SP,Pedra Bela,46,false
Sudeste,SP,Pedranópolis,50,false
Sudeste,SP,Pedregulho,47,false
Sudeste,SP,Pedreira,0,false
Sudeste,SP,Pedrinhas Paulista,51,false
Sudeste,SP,Pedro de Toledo,47,false
Sudeste,SP,Penápolis,50,false
Sudeste,SP,Pereira Barreto,51,false
Sudeste,SP,Pereiras,48,false
Sudeste,SP,Peruíbe,47,false
Sudeste,SP,Piacatu,51,false
Sudeste,SP,Piedade,47,false
Sudeste,SP,Pilar do Sul,48,false
Sudeste,SP,Pindamonhangaba,45,false
Sudeste,SP,Pindorama,0,false
Sudeste,SP,Pinhalzinho,0,false
Sudeste,SP,Piquerobi,52,false
Sudeste,SP,Piquete,45,false
Sudeste,SP,Piracaia,46,false
Sudeste,SP,Piracicaba,48,false
Sudeste,SP,Piraju,49,false
Sudeste,SP,Pirajuí,49,false
Sudeste,SP,Pirangi,49,false
Sudeste,SP,Pirapora do Bom Jesus,47,false
Sudeste,SP,Pirapozinho,51,false
Sudeste,SP,Pirassununga,47,false
Sudeste,SP,Piratininga,49,false
Sudeste,SP,Pitangueiras,0,false
Sudeste,SP,Planalto,0,false
Sudeste,SP,Platina,50,false
Sudeste,SP,Poá,46,false
Sudeste,SP,Poloni,50,false
Sudeste,SP,Pompéia,0,false
Sudeste,SP,Pongaí,49,false
Sudeste,SP,Pontal,0,false
Sudeste,SP,Pontalinda,51,false
Sudeste,SP,Pontes Gestal,50,false
Sudeste,SP,Populina,51,false
Sudeste,SP,Porangaba,48,false
Sudeste,SP,Porto Feliz,48,false
Sudeste,SP,Porto Ferreira,47,false
Sudeste,SP,Potim,45,false
Sudeste,SP,Potirendaba,49,false
Sudeste,SP,Pracinha,51,false
Sudeste,SP,Pradópolis,48,false
Sudeste,SP,Praia Grande,46,false
Sudeste,SP,Pratânia,49,false
Sudeste,SP,Presidente Alves,49,false
Sudeste,SP,Presidente Bernardes,0,false
Sudeste,SP,Presidente Epitácio,52,false
Sudeste,SP,Presidente Prudente,51,false
Sudeste,SP,Presidente Venceslau,52,false
Sudeste,SP,Promissão,50,false
Sudeste,SP,Quadra,48,false
Sudeste,SP,Quatá,51,false
Sudeste,SP,Queiroz,50,false
Sudeste,SP,Queluz,45,false
Sudeste,SP,Quintana,50,false
Sudeste,SP,Rafard,48,false
Sudeste,SP,Rancharia,51,false
Sudeste,SP,Redenção da Serra,46,false
Sudeste,SP,Regente Feijó,51,false
Sudeste,SP,Reginópolis,49,false
Sudeste,SP,Registro,48,false
Sudeste,SP,Restinga,47,false
Sudeste,SP,Ribeira,0,false
Sudeste,SP,Ribeirão Bonito,0,false
Sudeste,SP,Ribeirão Branco,49,false
Sudeste,SP,Ribeirão Corrente,48,false
Sudeste,SP,Ribeirão do Sul,50,false
Sudeste,SP,Ribeirão dos Índios,52,false
Sudeste,SP,Ribeirão Grande,48,false
Sudeste,SP,Ribeirão Pires,46,false
Sudeste,SP,Ribeirão Preto,48,true
Sudeste,SP,Rifaina,47,false
Sudeste,SP,Rincão,48,false
Sudeste,SP,Rinópolis,51,false
Sudeste,SP,Rio Claro,48,false
Sudeste,SP,Rio das Pedras,0,false
Sudeste,SP,Rio Grande da Serra,46,false
Sudeste,SP,Riolândia,0,false
Sudeste,SP,Riversul,49,false
Sudeste,SP,Rosana,53,false
Sudeste,SP,Roseira,45,false
Sudeste,SP,Rubiácea,51,false
Sudeste,SP,Rubinéia,51,false
Sudeste,SP,Sabino,50,false
Sudeste,SP,Sagres,51,false
Sudeste,SP,Sales,49,false
Sudeste,SP,Sales Oliveira,48,false
Sudeste,SP,Salesópolis,46,false
Sudeste,SP,Salmourão,51,false
Sudeste,SP,Saltinho,0,false
Sudeste,SP,Salto,93,false
Sudeste,SP,Salto de Pirapora,48,false
Sudeste,SP,Salto Grande,50,false
Sudeste,SP,Sandovalina,52,false
Sudeste,SP,Santa Adélia,49,false
Sudeste,SP,Santa Albertina,51,false
Sudeste,SP,Santa Bárbara d'Oeste,0,false
Sudeste,SP,Santa Branca,46,false
Sudeste,SP,Santa Clara d'Oeste,0,false
Sudeste,SP,Santa Cruz da Conceição,47,false
Sudeste,SP,Santa Cruz da Esperança,47,false
Sudeste,SP,Santa Cruz das Palmeiras,47,false
Sudeste,SP,Santa Cruz do Rio Pardo,50,false
Sudeste,SP,Santa Ernestina,48,false
Sudeste,SP,Santa Fé do Sul,51,false
Sudeste,SP,Santa Gertrudes,0,false
Sudeste,SP,Santa Isabel,49,false
Sudeste,SP,Santa Lúcia,0,false
Sudeste,SP,Santa Maria da Serra,48,false
Sudeste,SP,Santa Mercedes,52,false
Sudeste,SP,Santa Rita do Passa Quatro,47,false
Sudeste,SP,Santa Rita d'Oeste,0,false
Sudeste,SP,Santa Rosa de Viterbo,47,false
Sudeste,SP,Santa Salete,51,false
Sudeste,SP,Santana da Ponte Pensa,51,false
Sudeste,SP,Santana de Parnaíba,47,false
Sudeste,SP,Santo Anastácio,52,false
Sudeste,SP,Santo André,0,false
Sudeste,SP,Santo Antônio da Alegria,47,false
Sudeste,SP,Santo Antônio de Posse,47,false
Sudeste,SP,Santo Antônio do Aracanguá,50,false
Sudeste,SP,Santo Antônio do Jardim,47,false
Sudeste,SP,Santo Antônio do Pinhal,46,false
Sudeste,SP,Santo Expedito,51,false
Sudeste,SP,Santópolis do Aguapeí,51,false
Sudeste,SP,Santos,34,false
Sudeste,SP,São Bento do Sapucaí,46,false
Sudeste,SP,São Bernardo do Campo,47,false
Sudeste,SP,São Caetano do Sul,47,false
Sudeste,SP,São Carlos,48,false
Sudeste,SP,São Francisco,0,false
Sudeste,SP,São João da Boa Vista,53,false
Sudeste,SP,São João das Duas Pontes,50,false
Sudeste,SP,São João de Iracema,50,false
Sudeste,SP,São João do Pau d'Alho,0,false
Sudeste,SP,São Joaquim da Barra,55,false
Sudeste,SP,São José da Bela Vista,0,false
Sudeste,SP,São José do Barreiro,0,false
Sudeste,SP,São José do Rio Pardo,47,false
Sudeste,SP,São José do Rio Preto,49,false
Sudeste,SP,São José dos Campos,46,true
Sudeste,SP,São Lourenço da Serra,47,false
Sudeste,SP,São Luís do Paraitinga,45,false
Sudeste,SP,São Manuel,49,false
Sudeste,SP,São Miguel Arcanjo,48,false
Sudeste,SP,São Paulo,47,true
Sudeste,SP,São Pedro,0,false
Sudeste,SP,São Pedro do Turvo,50,false
Sudeste,SP,São Roque,0,false
Sudeste,SP,São Sebastião,0,false
Sudeste,SP,São Sebastião da Grama,47,false
Sudeste,SP,São Simão,51,false
Sudeste,SP,São Vicente,0,false
Sudeste,SP,Sarapuí,48,false
Sudeste,SP,Sarutaiá,49,false
Sudeste,SP,Sebastianópolis do Sul,50,false
Sudeste,SP,Serra Azul,0,false
Sudeste,SP,Serra Negra,0,false
Sudeste,SP,Serrana,48,false
Sudeste,SP,Sertãozinho,0,false
Sudeste,SP,Sete Barras,48,false
Sudeste,SP,Severínia,49,false
Sudeste,SP,Silveiras,45,false
Sudeste,SP,Socorro,0,false
Sudeste,SP,Sorocaba,47,false
Sudeste,SP,Sud Mennucci,51,false
Sudeste,SP,Sumaré,0,false
Sudeste,SP,Suzanápolis,51,false
Sudeste,SP,Suzano,46,false
Sudeste,SP,Tabapuã,49,false
Sudeste,SP,Tabatinga,0,false
Sudeste,SP,Taboão da Serra,47,false
Sudeste,SP,Taciba,51,false
Sudeste,SP,Taguaí,49,false
Sudeste,SP,Taiaçu,49,false
Sudeste,SP,Taiúva,48,false
Sudeste,SP,Tambaú,47,false
Sudeste,SP,Tanabi,50,false
Sudeste,SP,Tapiraí,0,false
Sudeste,SP,Tapiratiba,0,false
Sudeste,SP,Taquaral,0,false
Sudeste,SP,Taquaritinga,49,false
Sudeste,SP,Taquarituba,49,false
Sudeste,SP,Taquarivaí,49,false
Sudeste,SP,Tarabai,52,false
Sudeste,SP,Tarumã,0,false
Sudeste,SP,Tatuí,48,false
Sudeste,SP,Taubaté,46,false
Sudeste,SP,Tejupá,49,false
Sudeste,SP,Teodoro Sampaio,0,false
Sudeste,SP,Terra Roxa,0,false
Sudeste,SP,Tietê,48,false
Sudeste,SP,Timburi,50,false
Sudeste,SP,Torre de Pedra,48,false
Sudeste,SP,Torrinha,48,false
Sudeste,SP,Trabiju,48,false
Sudeste,SP,Tremembé,46,false
Sudeste,SP,Três Fronteiras,51,false
Sudeste,SP,Tuiuti,47,false
Sudeste,SP,Tupã,51,false
Sudeste,SP,Tupi Paulista,52,false
Sudeste,SP,Turiúba,50,false
Sudeste,SP,Turmalina,0,false
Sudeste,SP,Ubarana,50,false
Sudeste,SP,Ubatuba,45,false
Sudeste,SP,Ubirajara,50,false
Sudeste,SP,Uchoa,49,false
Sudeste,SP,União Paulista,50,false
Sudeste,SP,Urânia,0,false
Sudeste,SP,Uru,49,false
Sudeste,SP,Urupês,49,false
Sudeste,SP,Valentim Gentil,50,false
Sudeste,SP,Valinhos,47,false
Sudeste,SP,Valparaíso,0,false
Sudeste,SP,Vargem,0,false
Sudeste,SP,Vargem Grande do Sul,47,false
Sudeste,SP,Vargem Grande Paulista,47,false
Sudeste,SP,Várzea Paulista,47,false
Sudeste,SP,Vera Cruz,0,false
Sudeste,SP,Vinhedo,47,false
Sudeste,SP,Viradouro,48,false
Sudeste,SP,Vista Alegre do Alto,49,false
Sudeste,SP,Vitória Brasil,50,false
Sudeste,SP,Votorantim,47,false
Sudeste,SP,Votuporanga,50,false
Sudeste,SP,Zacarias,50,false
Norte,TO,Abreulândia,49,false
Norte,TO,Aguiarnópolis,47,false
Norte,TO,Aliança do Tocantins,49,false
Norte,TO,Almas,47,false
Norte,TO,Alvorada,0,false
Norte,TO,Ananás,48,false
Norte,TO,Angico,48,false
Norte,TO,Aparecida do Rio Negro,48,false
Norte,TO,Aragominas,49,false
Norte,TO,Araguacema,50,false
Norte,TO,Araguaçu,50,false
Norte,TO,Araguaína,48,false
Norte,TO,Araguanã,0,false
Norte,TO,Araguatins,0,false
Norte,TO,Arapoema,49,false
Norte,TO,Arraias,47,false
Norte,TO,Augustinópolis,48,false
Norte,TO,Aurora do Tocantins,46,false
Norte,TO,Axixá do Tocantins,48,false
Norte,TO,Babaçulândia,48,false
Norte,TO,Bandeirantes do Tocantins,49,false
Norte,TO,Barra do Ouro,0,false
Norte,TO,Barrolândia,49,false
Norte,TO,Bernardo Sayão,49,false
Norte,TO,Bom Jesus do Tocantins,0,false
Norte,TO,Brasilândia do Tocantins,48,false
Norte,TO,Brejinho de Nazaré,49,false
Norte,TO,Buriti do Tocantins,48,false
Norte,TO,Cachoeirinha,0,false
Norte,TO,Campos Lindos,47,false
Norte,TO,Cariri do Tocantins,49,false
Norte,TO,Carmolândia,48,false
Norte,TO,Carrasco Bonito,48,false
Norte,TO,Caseara,50,false
Norte,TO,Centenário,0,false
Norte,TO,Chapada da Natividade,48,false
Norte,TO,Chapada de Areia,49,false
Norte,TO,Colinas do Tocantins,48,false
Norte,TO,Colméia,49,false
Norte,TO,Combinado,47,false
Norte,TO,Conceição do Tocantins,47,false
Norte,TO,Couto Magalhães,0,false
Norte,TO,Cristalândia,0,false
Norte,TO,Crixás do Tocantins,49,false
Norte,TO,Darcinópolis,48,false
Norte,TO,Dianópolis,47,false
Norte,TO,Divinópolis do Tocantins,49,false
Norte,TO,Dois Irmãos do Tocantins,49,false
Norte,TO,Dueré,49,false
Norte,TO,Esperantina,0,false
Norte,TO,Fátima,0,false
Norte,TO,Figueirópolis,49,false
Norte,TO,Filadélfia,40,false
Norte,TO,Formoso do Araguaia,50,false
Norte,TO,Fortaleza do Tabocão,49,false
Norte,TO,Goianorte,49,false
Norte,TO,Goiatins,47,false
Norte,TO,Guaraí,0,false
Norte,TO,Gurupi,49,false
Norte,TO,Ipueiras,0,false
Norte,TO,Itacajá,48,false
Norte,TO,Itaguatins,0,false
Norte,TO,Itapiratins,48,false
Norte,TO,Itaporã do Tocantins,49,false
Norte,TO,Jaú do Tocantins,49,false
Norte,TO,Juarina,49,false
Norte,TO,Lagoa da Confusão,50,false
Norte,TO,Lagoa do Tocantins,48,false
Norte,TO,Lajeado,0,false
Norte,TO,Lavandeira,47,false
